/
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0095.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0095.mp4	58	58
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0047.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0047.mp4	73	73
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0021.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0021.mp4	39	39
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0017.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0017.mp4	37	37
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0058.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0058.mp4	206	206
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0008.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0008.mp4	60	60
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0022.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0022.mp4	108	108
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0073.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0073.mp4	45	45
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0100.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0100.mp4	53	53
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0139.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0139.mp4	126	126
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0043.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0043.mp4	64	64
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0069.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0069.mp4	151	151
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0062.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0062.mp4	218	218
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0130.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0130.mp4	60	60
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0051.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0051.mp4	122	122
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0158.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0158.mp4	85	85
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0065.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0065.mp4	43	43
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0127.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0127.mp4	98	98
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0007.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0007.mp4	350	350
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0075.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0075.mp4	82	82
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0047.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0047.mp4	40	40
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0085.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0085.mp4	203	203
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0016.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0016.mp4	281	281
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0021.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0021.mp4	51	51
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0014.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0014.mp4	67	67
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0027.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0027.mp4	68	68
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0093.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0093.mp4	171	171
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0046.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0046.mp4	50	50
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0095.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0095.mp4	53	53
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0058.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0058.mp4	35	35
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0035.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0035.mp4	52	52
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0085.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0085.mp4	144	144
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0027.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0027.mp4	41	41
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0039.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0039.mp4	43	43
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0074.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0074.mp4	107	107
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0092.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0092.mp4	31	31
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0133.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0133.mp4	103	103
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0063.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0063.mp4	92	92
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0026.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0026.mp4	166	166
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0060.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0060.mp4	23	23
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0052.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0052.mp4	187	187
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0032.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0032.mp4	90	90
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0091.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0091.mp4	110	110
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0032.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0032.mp4	193	193
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0087.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0087.mp4	89	89
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0028.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0028.mp4	80	80
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0053.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0053.mp4	92	92
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0123.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0123.mp4	99	99
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0046.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0046.mp4	166	166
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0160.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0160.mp4	56	56
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0067.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0067.mp4	38	38
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0026.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0026.mp4	84	84
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0099.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0099.mp4	140	140
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0061.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0061.mp4	190	190
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0061.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0061.mp4	51	51
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0056.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0056.mp4	104	104
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16MWHwqz0mQ_0019.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16MWHwqz0mQ_0019.mp4	41	41
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0004.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0004.mp4	59	59
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0163.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0163.mp4	152	152
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0041.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0041.mp4	109	109
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0046.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0046.mp4	134	134
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0083.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0083.mp4	63	63
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0035.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0035.mp4	72	72
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0043.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0043.mp4	210	210
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0079.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0079.mp4	195	195
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0059.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0059.mp4	192	192
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0159.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0159.mp4	34	34
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0084.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0084.mp4	30	30
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0039.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0039.mp4	52	52
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0018.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0018.mp4	39	39
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0080.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0080.mp4	54	54
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16MWHwqz0mQ_0032.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16MWHwqz0mQ_0032.mp4	68	68
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0042.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0042.mp4	28	28
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0119.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0119.mp4	51	51
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0056.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0056.mp4	110	110
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0023.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0023.mp4	46	46
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0151.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0151.mp4	73	73
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0017.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0017.mp4	67	67
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0037.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0037.mp4	91	91
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0093.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0093.mp4	31	31
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0162.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0162.mp4	46	46
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0055.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0055.mp4	112	112
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0068.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0068.mp4	175	175
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0009.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0009.mp4	70	70
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0024.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0024.mp4	31	31
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0063.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0063.mp4	58	58
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0031.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0031.mp4	27	27
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0005.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/f2TCJ9XBtvM_0005.mp4	115	115
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0110.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0110.mp4	45	45
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0044.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0044.mp4	58	58
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0146.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0146.mp4	211	211
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0074.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0074.mp4	77	77
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0053.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0053.mp4	101	101
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0035.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0035.mp4	32	32
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0100.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0100.mp4	102	102
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0066.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/dJ3-_mboZJQ_0066.mp4	33	33
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0164.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0164.mp4	241	241
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0011.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0011.mp4	172	172
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0145.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0145.mp4	150	150
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0013.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0013.mp4	58	58
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0012.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0012.mp4	51	51
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0105.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0105.mp4	76	76
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0092.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0092.mp4	96	96
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0011.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/tTcrwOjAo30_0011.mp4	111	111
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0033.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0033.mp4	137	137
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0106.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0106.mp4	130	130
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0122.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0122.mp4	135	135
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0002.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0002.mp4	31	31
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0017.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0017.mp4	124	124
