/
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0022.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0022.mp4	51	51
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0007.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0007.mp4	38	38
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0076.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0076.mp4	39	39
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/j98g5n3qFLw_0009.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/j98g5n3qFLw_0009.mp4	87	87
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0085.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0085.mp4	150	150
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0096.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0096.mp4	389	389
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0040.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0040.mp4	122	122
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0124.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0124.mp4	61	61
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0033.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0033.mp4	43	43
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0046.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0046.mp4	146	146
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0034.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0034.mp4	103	103
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0014.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0014.mp4	33	33
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0028.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0028.mp4	155	155
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0028.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0028.mp4	42	42
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0126.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0126.mp4	111	111
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ebmYxtWOlds_0014.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ebmYxtWOlds_0014.mp4	46	46
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0123.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0123.mp4	356	356
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0019.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0019.mp4	146	146
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0025.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0025.mp4	35	35
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0023.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0023.mp4	130	130
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/j98g5n3qFLw_0023.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/j98g5n3qFLw_0023.mp4	69	69
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0063.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0063.mp4	51	51
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0013.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0013.mp4	115	115
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0029.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0029.mp4	97	97
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0088.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0088.mp4	48	48
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0037.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0037.mp4	101	101
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0008.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0008.mp4	111	111
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0109.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0109.mp4	48	48
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0076.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0076.mp4	36	36
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0018.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0018.mp4	144	144
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0041.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0041.mp4	72	72
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0033.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0033.mp4	117	117
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0106.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0106.mp4	87	87
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0061.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0061.mp4	149	149
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0098.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0098.mp4	193	193
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0053.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0053.mp4	96	96
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0085.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0085.mp4	57	57
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0025.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0025.mp4	70	70
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0064.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0064.mp4	111	111
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0083.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0083.mp4	52	52
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0049.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0049.mp4	53	53
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0013.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0013.mp4	112	112
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/YJB7upHIk5Y_0011.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/YJB7upHIk5Y_0011.mp4	48	48
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0043.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0043.mp4	226	226
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0025.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0025.mp4	93	93
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0005.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0005.mp4	205	205
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0033.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0033.mp4	25	25
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0002.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0002.mp4	262	262
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0118.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0118.mp4	211	211
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0058.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0058.mp4	30	30
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0003.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0003.mp4	161	161
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0027.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0027.mp4	383	383
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0080.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0080.mp4	54	54
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0031.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0031.mp4	180	180
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0119.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0119.mp4	250	250
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ebmYxtWOlds_0002.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ebmYxtWOlds_0002.mp4	77	77
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0042.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0042.mp4	304	304
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0046.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0046.mp4	29	29
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0108.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0108.mp4	60	60
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0118.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0118.mp4	80	80
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0023.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0023.mp4	147	147
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0021.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0021.mp4	70	70
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0059.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0059.mp4	61	61
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0003.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0003.mp4	54	54
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0004.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0004.mp4	90	90
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0074.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0074.mp4	139	139
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0071.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0071.mp4	67	67
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0011.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0011.mp4	99	99
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0040.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0040.mp4	70	70
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0066.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0066.mp4	222	222
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0009.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0009.mp4	172	172
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0008.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/LTzIHfwW57A_0008.mp4	138	138
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0051.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0051.mp4	89	89
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0054.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0054.mp4	315	315
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0019.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/ONGvzb5sYhY_0019.mp4	199	199
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0129.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0129.mp4	154	154
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0047.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0047.mp4	111	111
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0008.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0008.mp4	92	92
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0009.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0009.mp4	41	41
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0037.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0037.mp4	162	162
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0063.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0063.mp4	91	91
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0067.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0067.mp4	30	30
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/YJB7upHIk5Y_0024.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/YJB7upHIk5Y_0024.mp4	181	181
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0049.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0049.mp4	38	38
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0052.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0052.mp4	94	94
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0060.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0060.mp4	214	214
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0047.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0047.mp4	96	96
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0023.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0023.mp4	131	131
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0096.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0096.mp4	80	80
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0073.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0073.mp4	379	379
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0062.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0062.mp4	61	61
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0045.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0045.mp4	120	120
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0077.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0077.mp4	62	62
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0102.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0102.mp4	97	97
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0048.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0048.mp4	103	103
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0054.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0054.mp4	530	530
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0069.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0069.mp4	51	51
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0090.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0090.mp4	69	69
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0029.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0029.mp4	27	27
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0081.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0081.mp4	47	47
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0031.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0031.mp4	123	123
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0106.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0106.mp4	104	104
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0002.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0002.mp4	156	156
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0007.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/dfHIJD90Q5s_0007.mp4	84	84
