/
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0132.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0132.mp4	334	334
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0013.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0013.mp4	82	82
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0007.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0007.mp4	110	110
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0070.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0070.mp4	121	121
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0029.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0029.mp4	142	142
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0098.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0098.mp4	213	213
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0094.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0094.mp4	98	98
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0081.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0081.mp4	357	357
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0062.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0062.mp4	82	82
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0016.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0016.mp4	254	254
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0006.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0006.mp4	77	77
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0054.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0054.mp4	298	298
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0012.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0012.mp4	70	70
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0027.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0027.mp4	119	119
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0063.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0063.mp4	330	330
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0043.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0043.mp4	123	123
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0113.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0113.mp4	101	101
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0041.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0041.mp4	50	50
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0180.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0180.mp4	77	77
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0038.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0038.mp4	179	179
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0058.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0058.mp4	329	329
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0022.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0022.mp4	29	29
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0090.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0090.mp4	87	87
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0035.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0035.mp4	223	223
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0048.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0048.mp4	93	93
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0102.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0102.mp4	324	324
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0083.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0083.mp4	86	86
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0004.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0004.mp4	35	35
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0141.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0141.mp4	89	89
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0039.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0039.mp4	59	59
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0015.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0015.mp4	25	25
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0001.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0001.mp4	119	119
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0073.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0073.mp4	158	158
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0083.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0083.mp4	50	50
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0012.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0012.mp4	77	77
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0059.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0059.mp4	131	131
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0014.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0014.mp4	105	105
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0042.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0042.mp4	194	194
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0057.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0057.mp4	32	32
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0037.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0037.mp4	81	81
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0060.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0060.mp4	48	48
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0050.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0050.mp4	478	478
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9hUjhIfs-bw_0054.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9hUjhIfs-bw_0054.mp4	86	86
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0026.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0026.mp4	140	140
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0040.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0040.mp4	137	137
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0015.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0015.mp4	44	44
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0074.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0074.mp4	82	82
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0019.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0019.mp4	186	186
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0065.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0065.mp4	26	26
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0076.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0076.mp4	52	52
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0010.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0010.mp4	83	83
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0028.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0028.mp4	37	37
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0002.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0002.mp4	152	152
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0076.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0076.mp4	249	249
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0024.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0024.mp4	138	138
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0010.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0010.mp4	148	148
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0018.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0018.mp4	212	212
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0066.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0066.mp4	167	167
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0032.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0032.mp4	82	82
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0007.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0007.mp4	81	81
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0026.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0026.mp4	92	92
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0060.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0060.mp4	287	287
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0068.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0068.mp4	133	133
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0084.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0084.mp4	161	161
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0058.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0058.mp4	90	90
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0000.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0000.mp4	81	81
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0045.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0045.mp4	189	189
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0044.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0044.mp4	42	42
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0020.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0020.mp4	84	84
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0021.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0021.mp4	71	71
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0011.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0011.mp4	71	71
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0223.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0223.mp4	215	215
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0040.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0040.mp4	82	82
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0025.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0025.mp4	101	101
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0020.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0020.mp4	299	299
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0014.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0014.mp4	338	338
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0182.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0182.mp4	211	211
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0005.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0005.mp4	206	206
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0006.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0006.mp4	118	118
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0031.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0031.mp4	160	160
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0066.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0066.mp4	134	134
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0017.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0017.mp4	25	25
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0014.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0014.mp4	44	44
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0046.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0046.mp4	129	129
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0019.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0019.mp4	90	90
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9hUjhIfs-bw_0086.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9hUjhIfs-bw_0086.mp4	39	39
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0076.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0076.mp4	216	216
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0090.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0090.mp4	194	194
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0071.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0071.mp4	84	84
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0104.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0104.mp4	154	154
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0008.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0008.mp4	44	44
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0065.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0065.mp4	100	100
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0070.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0070.mp4	215	215
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0060.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0060.mp4	60	60
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0051.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0051.mp4	72	72
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0063.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0063.mp4	178	178
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0000.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0000.mp4	70	70
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0046.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0046.mp4	108	108
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0026.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0026.mp4	325	325
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0046.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0046.mp4	186	186
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0004.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0004.mp4	112	112
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0036.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0036.mp4	77	77
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0015.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9VA26uZPqYA_0015.mp4	54	54
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0011.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0011.mp4	134	134
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0083.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0083.mp4	121	121
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0176.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0176.mp4	128	128
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0076.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0076.mp4	454	454
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0017.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/dyLvm7yXjPo_0017.mp4	108	108
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0012.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/a0G1K1A269Y_0012.mp4	155	155
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0088.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0088.mp4	95	95
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0013.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0013.mp4	41	41
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0031.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0031.mp4	142	142
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0091.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0091.mp4	92	92
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0037.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/jej8qlzlAGw_0037.mp4	120	120
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0035.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0035.mp4	118	118
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0006.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0006.mp4	164	164
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0057.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0057.mp4	178	178
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0047.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/U0bRlf7xmYs_0047.mp4	294	294
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0092.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0092.mp4	189	189
